##FastQC	0.11.5
>>Basic Statistics	pass
#Measure	Value
Filename	Bush-dog_R0902_1_2_val_2.fq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	189101186
Sequences flagged as poor quality	0
Sequence length	20-101
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.87343712905111	33.0	31.0	34.0	30.0	34.0
2	32.094627730150776	34.0	31.0	34.0	30.0	34.0
3	32.159343622519636	34.0	31.0	34.0	30.0	34.0
4	35.69696840505273	37.0	35.0	37.0	33.0	37.0
5	35.676974151817326	37.0	35.0	37.0	33.0	37.0
6	35.732351276739216	37.0	35.0	37.0	33.0	37.0
7	35.70914977233406	37.0	35.0	37.0	33.0	37.0
8	35.70805117531098	37.0	35.0	37.0	33.0	37.0
9	37.36699790978572	39.0	37.0	39.0	34.0	39.0
10-11	37.3602897128313	39.0	37.0	39.0	34.0	39.0
12-13	37.36163808353904	39.0	37.0	39.0	34.0	39.0
14-15	38.680827197456075	40.0	38.0	41.0	34.0	41.0
16-17	38.63811136805879	40.0	38.0	41.0	34.0	41.0
18-19	38.621501760438456	40.0	38.0	41.0	34.0	41.0
20-21	38.636152916770584	40.0	38.0	41.0	34.0	41.0
22-23	38.61601810992131	40.0	38.0	41.0	34.0	41.0
24-25	38.594414885971425	40.0	38.0	41.0	34.0	41.0
26-27	38.504898918277895	40.0	38.0	41.0	34.0	41.0
28-29	38.41058157684488	40.0	38.0	41.0	34.0	41.0
30-31	38.36541851356162	40.0	38.0	41.0	34.0	41.0
32-33	38.261578813939195	40.0	38.0	41.0	33.5	41.0
34-35	38.16738057529369	40.0	38.0	41.0	33.0	41.0
36-37	38.128052476825104	40.0	38.0	41.0	33.0	41.0
38-39	38.054597905225535	40.0	38.0	41.0	33.0	41.0
40-41	37.9733979416101	40.0	38.0	41.0	33.0	41.0
42-43	37.83973210725938	40.0	37.0	41.0	33.0	41.0
44-45	37.77135408073114	40.0	37.0	41.0	32.5	41.0
46-47	37.65062115548298	40.0	37.0	41.0	32.0	41.0
48-49	37.588934383445746	40.0	37.0	41.0	32.0	41.0
50-51	36.30331772464852	38.5	35.0	40.0	30.0	40.5
52-53	36.72427012019068	38.5	35.5	39.5	30.5	40.5
54-55	37.45336487625539	39.5	36.0	40.5	32.0	41.0
56-57	37.471156936525986	40.0	36.0	41.0	31.5	41.0
58-59	37.37932248244857	39.0	36.0	41.0	31.0	41.0
60-61	37.2444969170716	39.0	36.0	41.0	31.0	41.0
62-63	37.07810544480677	39.0	35.0	41.0	31.0	41.0
64-65	36.86651163665377	39.0	35.0	40.0	31.0	41.0
66-67	36.651051401548465	38.5	35.0	40.0	31.0	41.0
68-69	36.3224994622204	38.0	34.5	40.0	30.0	41.0
70-71	36.08875705827738	37.5	34.0	40.0	30.0	41.0
72-73	35.840226251618844	37.0	34.0	39.5	30.0	41.0
74-75	35.53677951463303	36.5	34.0	39.0	29.5	41.0
76-77	35.22835155125197	36.0	34.0	39.0	29.0	40.5
78-79	34.8916315930939	36.0	34.0	38.5	29.0	40.0
80-81	34.552546872025644	35.0	33.5	37.5	29.0	39.0
82-83	34.210398463003614	35.0	33.0	37.0	29.0	39.0
84-85	33.91420863901821	35.0	33.0	36.5	29.0	39.0
86-87	33.643910713392415	35.0	33.0	36.0	29.0	37.5
88-89	33.386025767664606	35.0	33.0	36.0	29.0	37.0
90-91	33.23092414489421	35.0	32.5	35.5	29.0	37.0
92-93	33.02125804709179	34.5	32.0	35.0	29.0	36.0
94-95	32.958588592285054	34.0	32.0	35.0	29.0	36.0
96-97	32.97188028246154	34.0	32.0	35.0	29.0	36.0
98-99	33.039430516018456	34.0	32.0	35.0	29.0	36.0
100-101	32.59583921915861	34.0	31.5	35.0	27.5	35.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1307	92-93	0.22098513981551804
1307	94-95	0.2291524493381587
1307	96-97	0.25531275330753544
1307	98-99	0.21667172454544925
1307	100-101	0.12228225840645024
1308	1	0.1203805741640025
1308	2	0.18350856003107907
1308	3	0.2471328345524597
1308	4	0.16947320546096734
1308	5	0.2577887090394171
1308	6	0.24241514730974245
1308	7	0.2622263783178269
1308	8	0.2765514541870644
1308	9	0.2808734585449244
1308	10-11	0.25140795011853356
1308	12-13	0.2968409920167332
1308	14-15	0.3933770692586833
1308	16-17	0.4083688017675726
1308	18-19	0.4004531808744787
1308	20-21	0.38583186065838504
1308	22-23	0.37511493890463043
1308	24-25	0.3278410354597199
1308	26-27	0.27096592128537367
1308	28-29	0.34968860554086234
1308	30-31	0.3497814803102841
1308	32-33	0.29817866606472876
1308	34-35	0.3881179317878747
1308	36-37	0.35697204503929214
1308	38-39	0.23385451696223214
1308	40-41	0.2242537754677585
1308	42-43	0.29764628196903686
1308	44-45	0.33231260284279074
1308	46-47	0.33267890472485817
1308	48-49	0.23768986506121337
1308	50-51	0.11158268769801793
1308	52-53	0.2789672097122988
1308	54-55	0.290133915323068
1308	56-57	0.3897256190806644
1308	58-59	0.3822568074091137
1308	60-61	0.31876835552361626
1308	62-63	0.3961801023415177
1308	64-65	0.36034014911087553
1308	66-67	0.3445378221327786
1308	68-69	0.5155877777880065
1308	70-71	0.46751304895430934
1308	72-73	0.3331762005506036
1308	74-75	0.31047372865469214
1308	76-77	0.31401073754103237
1308	78-79	0.21836527796197203
1308	80-81	0.22792861085021343
1308	82-83	0.2241090841381279
1308	84-85	0.2706690446449045
1308	86-87	0.3012366202513306
1308	88-89	0.3203393551016589
1308	90-91	0.19500743684346133
1308	92-93	0.20855378565104843
1308	94-95	0.26716431766716653
1308	96-97	0.2230637524630481
1308	98-99	0.17780901227943247
1308	100-101	0.12031520854719702
1309	1	0.08074468158471149
1309	2	0.12102977203696241
1309	3	0.12324535012628246
1309	4	0.09277720187454719
1309	5	0.15357719483444754
1309	6	0.13628779822864345
1309	7	0.10774282705850169
1309	8	0.1572729086941962
1309	9	0.20701567493230755
1309	10-11	0.20108263970324458
1309	12-13	0.19271451612107882
1309	14-15	0.24226996352247454
1309	16-17	0.23864800847020717
1309	18-19	0.2880035058040562
1309	20-21	0.29793858216860514
1309	22-23	0.2518883040106985
1309	24-25	0.252043955975104
1309	26-27	0.25723654496602677
1309	28-29	0.18381142135053352
1309	30-31	0.1909953081056841
1309	32-33	0.19831714553966862
1309	34-35	0.25426472649916576
1309	36-37	0.23516848247157185
1309	38-39	0.17431446799665906
1309	40-41	0.2825951744985318
1309	42-43	0.2859246061957492
1309	44-45	0.2509059230810351
1309	46-47	0.2820237280372879
1309	48-49	0.29691816738997545
1309	50-51	0.2054672595380609
1309	52-53	0.20426974242462137
1309	54-55	0.21982867971583175
1309	56-57	0.27789417094509616
1309	58-59	0.3040964971142941
1309	60-61	0.3013704374590205
1309	62-63	0.2579056804708628
1309	64-65	0.25347607923881554
1309	66-67	0.309010936222478
1309	68-69	0.37108711495124425
1309	70-71	0.42836193142678525
1309	72-73	0.3385326490933238
1309	74-75	0.2666486383554485
1309	76-77	0.2542542950995781
1309	78-79	0.26390651691819045
1309	80-81	0.21670412100221625
1309	82-83	0.23341562624332113
1309	84-85	0.18220174241716336
1309	86-87	0.1899546009790356
1309	88-89	0.22040703167328246
1309	90-91	0.1608658228106421
1309	92-93	0.2076214334976001
1309	94-95	0.31046664236585286
1309	96-97	0.23196182814530175
1309	98-99	0.16222851542482175
1309	100-101	0.15817099222176978
1310	1	-0.05708259191401055
1310	2	0.03575766974187644
1310	3	0.02721753904189228
1310	4	0.07681527753181427
1310	5	0.08259596224911547
1310	6	0.08338921940175936
1310	7	0.10018713754266884
1310	8	0.12081457461033551
1310	9	0.1126141630057731
1310	10-11	0.06108875139909742
1310	12-13	0.055571085791960684
1310	14-15	0.07336470362685787
1310	16-17	0.10335602525734089
1310	18-19	0.04221083138317283
1310	20-21	0.07164390474802218
1310	22-23	0.10306044094888733
1310	24-25	0.10455124062925591
1310	26-27	0.11658210779206257
1310	28-29	0.04482012312379169
1310	30-31	0.06621559145539635
1310	32-33	0.11392645948434676
1310	34-35	0.18780461210803168
1310	36-37	0.15265290005070398
1310	38-39	0.12155288363118899
1310	40-41	0.035082035467972617
1310	42-43	0.13702036378711568
1310	44-45	0.1493728133393475
1310	46-47	0.164967859244058
1310	48-49	0.16958920614275996
1310	50-51	0.09051520731198792
1310	52-53	0.12127866667113807
1310	54-55	0.1256955688622483
1310	56-57	0.14561299017236706
1310	58-59	0.12711594734078346
1310	60-61	0.12142590933560626
1310	62-63	0.1630352862935993
1310	64-65	0.09535234228200551
1310	66-67	0.11127223560314548
1310	68-69	0.14176605274442267
1310	70-71	0.15068483206772498
1310	72-73	0.13285900583185395
1310	74-75	0.11575383363935288
1310	76-77	0.11880782793216582
1310	78-79	0.06631710390677625
1310	80-81	0.07493022547566142
1310	82-83	0.13821348154370838
1310	84-85	0.18064580043332512
1310	86-87	0.15759267884902783
1310	88-89	0.21000261497163564
1310	90-91	0.10566893341877659
1310	92-93	0.10347132990017371
1310	94-95	0.22685097620261985
1310	96-97	0.2287742514015605
1310	98-99	0.133917523980692
1310	100-101	0.12090802404083689
1311	1	-0.09519795126603015
1311	2	-0.0628559743289685
1311	3	0.02198516980521248
1311	4	0.02537457231702689
1311	5	0.03450145222967649
1311	6	0.02504830910965694
1311	7	0.06438711591496826
1311	8	0.05977392088301059
1311	9	0.03998939338339369
1311	10-11	0.047809184061748056
1311	12-13	0.05136140619966767
1311	14-15	-0.03509486409779328
1311	16-17	-0.0012085979373921418
1311	18-19	-0.026557649789666016
1311	20-21	-0.029371301352277612
1311	22-23	0.011267230776589088
1311	24-25	-6.815271139046786E-4
1311	26-27	0.02695145420633338
1311	28-29	0.02172782645825322
1311	30-31	0.008481738106681291
1311	32-33	0.05505342547527903
1311	34-35	0.04663139518623183
1311	36-37	-0.03669040104025356
1311	38-39	0.03932233294991505
1311	40-41	-0.005993493715855891
1311	42-43	0.06646481843797147
1311	44-45	0.038338899785784974
1311	46-47	0.13943763960513422
1311	48-49	0.08069414217341375
1311	50-51	0.0011380522379411673
1311	52-53	0.06407517399073726
1311	54-55	0.02736905315695992
1311	56-57	0.07474336959835881
1311	58-59	0.10776060107190233
1311	60-61	0.0636454437955436
1311	62-63	0.07936272811733147
1311	64-65	0.0922511569347293
1311	66-67	0.10052865146089118
1311	68-69	0.21499657060865474
1311	70-71	0.18342476310601086
1311	72-73	0.1362147725679108
1311	74-75	0.12793317081500533
1311	76-77	0.11524543671595922
1311	78-79	0.04346531802884357
1311	80-81	0.04593388424157041
1311	82-83	0.07485540877988228
1311	84-85	0.1450483443272219
1311	86-87	0.17756228687179032
1311	88-89	0.2005816421135762
1311	90-91	0.15917411624287325
1311	92-93	0.17009505469123098
1311	94-95	0.2684970295764373
1311	96-97	0.23610545181082898
1311	98-99	0.13720225589247548
1311	100-101	0.15401120290112402
1312	1	-0.2110260261593382
1312	2	-0.15547585753739668
1312	3	-0.16133028811523786
1312	4	-0.1488600704236518
1312	5	-0.09831348795702866
1312	6	-0.08479926969963003
1312	7	-0.0878382066360146
1312	8	-0.10290709070132209
1312	9	-0.1297828491102706
1312	10-11	-0.09365307262501688
1312	12-13	-0.10849165639327651
1312	14-15	-0.19284218513740115
1312	16-17	-0.10747661608763792
1312	18-19	-0.08761437824566087
1312	20-21	-0.11129796244672718
1312	22-23	-0.12861414077644184
1312	24-25	-0.1759298281245023
1312	26-27	-0.1161044675309384
1312	28-29	-0.06503395690773317
1312	30-31	-0.08899925868281855
1312	32-33	-0.08459160564372326
1312	34-35	-0.07211837240841845
1312	36-37	-0.17791189708944444
1312	38-39	-0.18016795263515917
1312	40-41	-0.12360580538170751
1312	42-43	-0.09860230868709152
1312	44-45	-0.11793814986189943
1312	46-47	-0.1068923156286985
1312	48-49	-0.10114164670081038
1312	50-51	-0.04262763334559594
1312	52-53	-0.08997060592107431
1312	54-55	-0.09304486032612402
1312	56-57	-0.08043001436196562
1312	58-59	-0.055329587896004284
1312	60-61	-0.014357296008270737
1312	62-63	-0.021257671322885585
1312	64-65	-0.06163008098905465
1312	66-67	-0.034033583629636155
1312	68-69	0.10641769451979144
1312	70-71	0.06110784998300289
1312	72-73	-0.004562715022181862
1312	74-75	-0.08169380372029167
1312	76-77	0.025308172359054026
1312	78-79	-0.01894097360449365
1312	80-81	-0.047024341010818205
1312	82-83	0.03686948921546929
1312	84-85	0.10894290503033233
1312	86-87	0.06625774456284717
1312	88-89	0.12097149317244771
1312	90-91	0.06639816905760654
1312	92-93	0.045895971596458196
1312	94-95	0.17524405120659026
1312	96-97	0.14846630660609605
1312	98-99	0.05389800282282664
1312	100-101	0.1624581312680604
1313	1	-0.2856667401715569
1313	2	-0.22156860280891522
1313	3	-0.22689448221476738
1313	4	-0.18673373163336038
1313	5	-0.16642980448892786
1313	6	-0.21458719477515587
1313	7	-0.12672367505152948
1313	8	-0.14804632548770513
1313	9	-0.18568391672035034
1313	10-11	-0.14766524255711033
1313	12-13	-0.19079558977417577
1313	14-15	-0.21305546854458157
1313	16-17	-0.24892825284740638
1313	18-19	-0.22565148728520512
1313	20-21	-0.27282041244346544
1313	22-23	-0.3068105705867268
1313	24-25	-0.3443550498458592
1313	26-27	-0.3047808893039914
1313	28-29	-0.3689229864049608
1313	30-31	-0.39317952032176606
1313	32-33	-0.3749477694860417
1313	34-35	-0.35835516548412016
1313	36-37	-0.28260490666096416
1313	38-39	-0.24803472104640178
1313	40-41	-0.3027392959459405
1313	42-43	-0.3576514688206913
1313	44-45	-0.2562167923976091
1313	46-47	-0.205131182617869
1313	48-49	-0.25164476694082083
1313	50-51	-0.30915792566911904
1313	52-53	-0.20610744135523618
1313	54-55	-0.27617475331544483
1313	56-57	-0.17148198804893866
1313	58-59	-0.22786443988793081
1313	60-61	-0.15333187566847073
1313	62-63	-0.13595236118025866
1313	64-65	-0.13798532599758317
1313	66-67	-0.22246164148119618
1313	68-69	-0.02846649356647646
1313	70-71	-0.018391334476554277
1313	72-73	-0.06607325559669164
1313	74-75	-0.10455879406067936
1313	76-77	-0.07012853464258484
1313	78-79	-0.20019035863617773
1313	80-81	-0.21325913560133358
1313	82-83	-0.05822273022640445
1313	84-85	-0.04195541462489416
1313	86-87	-0.05833926983723359
1313	88-89	0.004989470478889757
1313	90-91	0.019774657903930404
1313	92-93	0.03915285646116473
1313	94-95	0.10466707210457571
1313	96-97	0.10334471294407876
1313	98-99	0.0887274456367706
1313	100-101	0.11988479275903074
1314	1	-0.573933010870121
1314	2	-0.46673926800185583
1314	3	-0.4283636515337683
1314	4	-0.39472559463290224
1314	5	-0.5993886593068538
1314	6	-0.37876969228025814
1314	7	-0.355151452712235
1314	8	-0.34321890459733595
1314	9	-0.45247839210924923
1314	10-11	-0.3394854278522601
1314	12-13	-0.3776659894760499
1314	14-15	-0.5223567049172289
1314	16-17	-0.5918145739575493
1314	18-19	-0.5966751730435789
1314	20-21	-0.47258379196958344
1314	22-23	-0.5589205030974469
1314	24-25	-0.5263667071964235
1314	26-27	-0.5400632791780282
1314	28-29	-0.46146531286414216
1314	30-31	-0.4988299069505828
1314	32-33	-0.46835344872719276
1314	34-35	-0.39579890540529306
1314	36-37	-0.41023204039519356
1314	38-39	-0.4142127744088029
1314	40-41	-0.4918349044743664
1314	42-43	-0.3594270957959296
1314	44-45	-0.3558898613449344
1314	46-47	-0.3281073664335281
1314	48-49	-0.3640802517415409
1314	50-51	-0.2353099998446595
1314	52-53	-0.2641950236264208
1314	54-55	-0.3684181878964594
1314	56-57	-0.27470137007105677
1314	58-59	-0.29310196210675343
1314	60-61	-0.2649055820855324
1314	62-63	-0.232753245159941
1314	64-65	-0.27302006142374324
1314	66-67	-0.2402620166477547
1314	68-69	-0.1507160861745831
1314	70-71	-0.08538790461565782
1314	72-73	-0.15769385571842776
1314	74-75	-0.1841202353888889
1314	76-77	-0.0939404963803625
1314	78-79	-0.14968134528528054
1314	80-81	-0.19220748277250266
1314	82-83	-0.08491842433900132
1314	84-85	-0.10886972981302279
1314	86-87	-0.03341859501929889
1314	88-89	0.024819724551086608
1314	90-91	-0.036171745474568695
1314	92-93	-0.03836139564405272
1314	94-95	0.08628063641387484
1314	96-97	0.05789360818115341
1314	98-99	0.040447943367510675
1314	100-101	0.15869472385544725
1315	1	-0.7344634508352641
1315	2	-0.6167559123846189
1315	3	-0.6157008198063494
1315	4	-0.5149559400007533
1315	5	-0.49461396406856295
1315	6	-0.4849038754034325
1315	7	-0.413418701007501
1315	8	-0.40514658537539816
1315	9	-0.5380962692615796
1315	10-11	-0.5757638150338522
1315	12-13	-0.5492740711536612
1315	14-15	-0.7298767045888681
1315	16-17	-0.6979461859720715
1315	18-19	-0.6212987528348322
1315	20-21	-0.6143166132646058
1315	22-23	-0.635685662173465
1315	24-25	-0.6484704462466269
1315	26-27	-0.6597314215339836
1315	28-29	-0.5774177065977852
1315	30-31	-0.6209893912614888
1315	32-33	-0.6493559051725768
1315	34-35	-0.7463247739080643
1315	36-37	-0.7481514830283373
1315	38-39	-0.5802713343928545
1315	40-41	-0.5882613884343542
1315	42-43	-0.5399342542545469
1315	44-45	-0.6126471661359858
1315	46-47	-0.6027522913864942
1315	48-49	-0.6149270595512348
1315	50-51	-0.5417244372836691
1315	52-53	-0.5076029171631191
1315	54-55	-0.6398868431885134
1315	56-57	-0.5909215799378416
1315	58-59	-0.5251195055750131
1315	60-61	-0.5206796250872614
1315	62-63	-0.46221897560793934
1315	64-65	-0.4973788964538315
1315	66-67	-0.4193238232866463
1315	68-69	-0.25835860865354476
1315	70-71	-0.26183664714442756
1315	72-73	-0.23663589308228694
1315	74-75	-0.19854558611064732
1315	76-77	-0.1698007915790427
1315	78-79	-0.1344166447188897
1315	80-81	-0.196608308535005
1315	82-83	-0.15893311579429792
1315	84-85	-0.14647958227868685
1315	86-87	-0.0234185603592465
1315	88-89	0.03862241669816768
1315	90-91	0.010339965538257445
1315	92-93	-0.05979915541379199
1315	94-95	0.06732441090956343
1315	96-97	0.013120283985003311
1315	98-99	-0.024604148131437853
1315	100-101	0.18743641822049284
1316	1	-0.9609094783979977
1316	2	-0.7658958274214029
1316	3	-0.7855404101882826
1316	4	-0.6345775865431804
1316	5	-0.692426848761933
1316	6	-0.6378198711102954
1316	7	-0.5954677554756316
1316	8	-0.6277728841516961
1316	9	-0.789057949401645
1316	10-11	-0.6980377824131523
1316	12-13	-0.7430097568353986
1316	14-15	-0.8957572456186469
1316	16-17	-0.8276672727968091
1316	18-19	-0.9113888904450818
1316	20-21	-0.8671185133442094
1316	22-23	-0.94190149935568
1316	24-25	-0.9144447493645274
1316	26-27	-0.8866707075528737
1316	28-29	-0.9095800868671731
1316	30-31	-0.9078616369012877
1316	32-33	-0.8676406673261141
1316	34-35	-0.934856721086156
1316	36-37	-1.0273858665150186
1316	38-39	-0.978001989126362
1316	40-41	-0.8515821278273847
1316	42-43	-0.8980048982325641
1316	44-45	-0.8357329600643482
1316	46-47	-0.7748000687182142
1316	48-49	-0.6988308989362366
1316	50-51	-0.6464718208430966
1316	52-53	-0.6376852794659769
1316	54-55	-0.7136753110354164
1316	56-57	-0.6938702431682486
1316	58-59	-0.6373613109578358
1316	60-61	-0.6504402288314779
1316	62-63	-0.6627533583969978
1316	64-65	-0.6512243353324649
1316	66-67	-0.6345220663011801
1316	68-69	-0.5280965821390282
1316	70-71	-0.4251928388943398
1316	72-73	-0.4760479633389565
1316	74-75	-0.4428366288957122
1316	76-77	-0.31243883721077736
1316	78-79	-0.2962915958688299
1316	80-81	-0.2826095230847727
1316	82-83	-0.2851906869964935
1316	84-85	-0.24461359435753138
1316	86-87	-0.1304933487031974
1316	88-89	-0.10332126375122641
1316	90-91	-0.13679118178875882
1316	92-93	-0.13272577024320498
1316	94-95	-0.015659943282059885
1316	96-97	-0.03851005246312411
1316	98-99	-0.06643421352287504
1316	100-101	0.1961923309578424
2101	1	0.5033871433796762
2101	2	0.47639458561185677
2101	3	0.46157622581107915
2101	4	0.38332149941930993
2101	5	0.34834801329508736
2101	6	0.3729337584077399
2101	7	0.31197474093627164
2101	8	0.3642936210493488
2101	9	0.47367037259633094
2101	10-11	-1.3376736015048891
2101	12-13	-0.41633417244123905
2101	14-15	-0.20926713623493498
2101	16-17	0.15766535935152604
2101	18-19	0.489024302478569
2101	20-21	0.5263728548850892
2101	22-23	0.5403941644977266
2101	24-25	0.5992573758436279
2101	26-27	0.6146795429711105
2101	28-29	0.6038913456352262
2101	30-31	0.6023062068969693
2101	32-33	-0.9715815822236138
2101	34-35	-0.4030396426198948
2101	36-37	0.27656543177258186
2101	38-39	0.467475661614948
2101	40-41	-1.514221389395054
2101	42-43	-1.632401551025083
2101	44-45	-0.9466997327379545
2101	46-47	0.09466352350752061
2101	48-49	0.2676194191175725
2101	50-51	-1.3637980300090007
2101	52-53	-1.4056592553069507
2101	54-55	-0.466975520366276
2101	56-57	-0.15178935845688102
2101	58-59	0.1494041414420053
2101	60-61	0.17520011625878595
2101	62-63	0.20998302547072
2101	64-65	0.18133131418806414
2101	66-67	0.16013581998929283
2101	68-69	0.2588820738290778
2101	70-71	0.21783116366275124
2101	72-73	0.18492239442351632
2101	74-75	0.17313387094346666
2101	76-77	0.04781085848481581
2101	78-79	0.11684077304333584
2101	80-81	0.044101231754694936
2101	82-83	0.03230790224379376
2101	84-85	-0.053175907099088704
2101	86-87	0.014890488334927454
2101	88-89	-0.012284955878364201
2101	90-91	-0.06057342137131627
2101	92-93	-0.13442564339901963
2101	94-95	-0.1349904431138782
2101	96-97	-0.17207493470353086
2101	98-99	-0.13507142456743537
2101	100-101	-0.31324492871902976
2102	1	0.533077887824625
2102	2	0.46755274366130806
2102	3	0.44190335266831937
2102	4	0.3356332759303129
2102	5	0.3563226310438594
2102	6	0.37614512651745
2102	7	0.39836645119577696
2102	8	0.4261596351145158
2102	9	-2.307964367348383
2102	10-11	-0.21320896407162593
2102	12-13	0.3359698044036392
2102	14-15	0.5113635559420189
2102	16-17	0.5416441282898745
2102	18-19	0.4920063392868457
2102	20-21	0.5213086777998512
2102	22-23	0.5175524106182792
2102	24-25	0.5550672574302737
2102	26-27	0.5317757880980949
2102	28-29	0.48897438676971916
2102	30-31	0.5122110568732268
2102	32-33	0.5143611519554838
2102	34-35	0.5806318211798356
2102	36-37	0.5500936074979137
2102	38-39	0.5129276567621517
2102	40-41	-0.19322593944851008
2102	42-43	0.2852487143083522
2102	44-45	0.4480354451723372
2102	46-47	-2.3176962706427418
2102	48-49	-0.3415962979797982
2102	50-51	0.08705282408761406
2102	52-53	0.23121641921729008
2102	54-55	0.2673863563957397
2102	56-57	-1.683790931267751
2102	58-59	-1.3422887899067177
2102	60-61	-0.2349403743505718
2102	62-63	0.11934327251765353
2102	64-65	0.21628792852593648
2102	66-67	0.18327178905617103
2102	68-69	-4.926691029354842
2102	70-71	-3.9463300247830873
2102	72-73	-0.6049403285090236
2102	74-75	-0.047251633909930035
2102	76-77	0.097180503476892
2102	78-79	0.094264228951495
2102	80-81	0.01371270806272662
2102	82-83	-2.641699610195957
2102	84-85	-0.8272161572123338
2102	86-87	-0.26087130937077063
2102	88-89	-0.042754475104324285
2102	90-91	-0.05895438238510309
2102	92-93	-0.10301215913318629
2102	94-95	-0.10046991489103618
2102	96-97	-0.16719826545926253
2102	98-99	-0.17969756825800687
2102	100-101	-0.27305835328567696
2103	1	0.47578465726883934
2103	2	0.41259991959892517
2103	3	0.39306310042001513
2103	4	0.30041442150491093
2103	5	0.28793377924201025
2103	6	0.27745919544777564
2103	7	0.33268210527801045
2103	8	0.34215894714396455
2103	9	0.4177520925680156
2103	10-11	0.41876180597918733
2103	12-13	0.4156343786799539
2103	14-15	0.45944353541317895
2103	16-17	0.4009484241505419
2103	18-19	0.37692567942914934
2103	20-21	0.36164605743888956
2103	22-23	0.3944527988896098
2103	24-25	0.4272976371297048
2103	26-27	0.422570012957884
2103	28-29	0.41869990523546363
2103	30-31	0.41921237285492907
2103	32-33	0.47466648544833845
2103	34-35	0.3906321890445028
2103	36-37	0.3417797749112239
2103	38-39	0.3308500645387582
2103	40-41	0.3188358816510046
2103	42-43	-2.0230385036607217
2103	44-45	-1.6265401527492998
2103	46-47	-0.8204154966709325
2103	48-49	-0.03481126147075031
2103	50-51	0.15190734384746207
2103	52-53	0.22823600281426337
2103	54-55	0.2397724078652601
2103	56-57	0.29807859771442935
2103	58-59	0.25616016046536316
2103	60-61	0.17142638740786964
2103	62-63	0.11644206725372896
2103	64-65	0.0898423526829859
2103	66-67	0.12657936220705324
2103	68-69	-0.18756453049730482
2103	70-71	-0.27529219822252315
2103	72-73	-0.11751637459594377
2103	74-75	-0.07498964882923786
2103	76-77	0.0756005700682536
2103	78-79	0.17753077671994788
2103	80-81	0.059939790913858815
2103	82-83	0.008014608489908426
2103	84-85	0.03368446549741577
2103	86-87	-0.11836344803664645
2103	88-89	-0.09480679258177815
2103	90-91	-0.03727594803546452
2103	92-93	-0.10443127253558515
2103	94-95	-0.05925158289498711
2103	96-97	-0.09596629338642515
2103	98-99	-0.11054612468957004
2103	100-101	-0.2792177394091766
2104	1	0.3503788532513923
2104	2	0.3514184400078548
2104	3	0.3394315579308653
2104	4	0.2627583366394006
2104	5	0.29812397917102373
2104	6	0.26763705226494494
2104	7	0.21014500782529666
2104	8	0.2581997955740505
2104	9	0.3775128498772844
2104	10-11	0.37961712814734483
2104	12-13	0.339284227573323
2104	14-15	0.37075667765912357
2104	16-17	-2.352937874031241
2104	18-19	-0.24622969188907007
2104	20-21	0.20324477275336505
2104	22-23	0.28681731297056245
2104	24-25	0.33504335420098386
2104	26-27	0.351401225553559
2104	28-29	0.3979139333755697
2104	30-31	0.45379982295686716
2104	32-33	0.3925837482866754
2104	34-35	-2.578771265066358
2104	36-37	-0.34909607613999327
2104	38-39	0.18915223436264483
2104	40-41	0.3008837768034809
2104	42-43	0.32985958843822516
2104	44-45	-0.01390594176251625
2104	46-47	-0.07841649636226578
2104	48-49	0.22203954501163992
2104	50-51	0.30619609730148056
2104	52-53	0.3378951142631337
2104	54-55	0.3445268218182562
2104	56-57	0.36272799762812724
2104	58-59	0.3035612458409602
2104	60-61	0.23318338030406238
2104	62-63	0.2641821868498724
2104	64-65	0.16966387426273855
2104	66-67	0.15507563065571617
2104	68-69	0.19932916988668836
2104	70-71	0.20207682772379343
2104	72-73	0.192277395757408
2104	74-75	0.19418435545680524
2104	76-77	0.13071574019551946
2104	78-79	0.12312348882713309
2104	80-81	0.0264457002642402
2104	82-83	0.09183767954763056
2104	84-85	0.12585128686919944
2104	86-87	0.00970439781065835
2104	88-89	0.017308043134725892
2104	90-91	0.05311675393037518
2104	92-93	0.09611985731068984
2104	94-95	0.05845142772757583
2104	96-97	-0.0403278414908641
2104	98-99	-0.06243138192161268
2104	100-101	-0.13706112755615862
2105	1	0.2978249101599033
2105	2	0.2566206866854799
2105	3	0.13865699682720845
2105	4	0.20290433897356763
2105	5	0.20596556829515578
2105	6	0.20574106358820643
2105	7	0.22263205329491598
2105	8	0.15025231649927662
2105	9	0.27783118099475246
2105	10-11	0.2615424808271243
2105	12-13	0.24069566630706873
2105	14-15	0.2979779359596435
2105	16-17	0.21484950526401292
2105	18-19	0.2129298137842568
2105	20-21	0.2526980833394106
2105	22-23	0.2759668663677317
2105	24-25	0.2461205149765746
2105	26-27	0.30757490787161856
2105	28-29	0.3042902590404992
2105	30-31	0.2698395533320479
2105	32-33	0.2896239055030776
2105	34-35	0.3678591720782052
2105	36-37	0.3379330437927379
2105	38-39	0.2812080236062613
2105	40-41	0.28247241827764213
2105	42-43	0.18738671720443278
2105	44-45	0.1885973537935257
2105	46-47	0.24023889191951042
2105	48-49	0.2473520076429523
